"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"63483","Microtus oeconomus","New Jersey vesiculovirus",13.2133730301642,0.999998173985539,4.29349426553927e-05,0.00344091516069511,2.95412279786119,3.83979626965831,63483
"63484","Bos taurus","Mamastrovirus 2",13.2171048511659,0.999998180787186,0.00607582819600339,-0.00155599711359855,0.925585888348469,1.08334418625568,63484
"63486","Capricornis sumatraensis","Ovine gammaherpesvirus 2",13.2172997412389,0.999998181141698,-0.000112962703212816,0.00430309682394636,0.81121161865813,0.997157054247253,63486
"63491","Macaca radiata","Mumps orthorubulavirus",13.2208754556901,0.99999818763379,0.00217413813885514,0.0014005949679472,0.667000166651252,0.836365525501344,63491
"63492","Molossus molossus","Anopheles B orthobunyavirus",13.2252375455218,0.999998195522262,0.000589478033646174,0.00266053746207717,1.24490305278212,1.47375814320389,63492
"63501","Lepus europaeus","Zaire ebolavirus",13.2394179770895,0.999998220929918,0.00137113178590198,-8.04436663202068e-05,1.10310430859768,1.3624506895404,63501
"63504","Neofelis nebulosa","Phocine morbillivirus",13.2409612943058,0.999998223673465,0.000605686783785586,0.00159186819354318,1.36682656431303,1.66726784356223,63504
"63522","Axis axis","Cervid alphaherpesvirus 1",13.2637168880236,0.999998263638323,0.00140166118484331,0.00208273169232598,1.80527962950109,2.27147018627513,63522
"63544","Mops condylurus","Nipah henipavirus",13.2854297744603,0.999998300933327,-2.63966383613479e-05,0.00293581354651451,1.6481251716763,2.03689875367493,63544
"63550","Rangifer tarandus","Ife virus",13.2967765491083,0.999998320103257,0.00187010612069116,0.00110143546157815,1.01168354327404,1.20930983278959,63550
"63555","Oreamnos americanus","Small ruminant morbillivirus",13.2998009594465,0.999998325176271,0.000630790666434677,0.00376855100108742,1.66931620803545,2.2714089766669,63555
"63570","Acinonyx jubatus","Torque teno virus",13.3127167210424,0.999998346668764,0.00123658347268929,0.000852356681605215,1.28516416054061,1.50223676236396,63570
"63575","Rusa timorensis","Alcelaphine gammaherpesvirus 1",13.3171036768202,0.999998353905957,0.000379019916863399,0.00399576362377729,1.31132574135245,1.59949376573975,63575
"63582","Dama dama","Ovine mastadenovirus A",13.3256493232227,0.999998367912937,0.00361080522407065,-6.58991490922745e-05,1.70509531751632,2.13121941176815,63582
"63583","Odobenus rosmarus","Orthohepevirus A",13.326378811093,0.999998369103088,-0.00101355275126025,0.00441823629046212,1.67474811312478,2.0837095753165,63583
"63599","Tragelaphus eurycerus","Rotavirus A",13.347714996227,0.999998403531559,-0.00140982321943284,0.00867004050383002,1.12017949706043,1.27636473688337,63599
"63609","Macaca arctoides","Baboon orthoreovirus",13.3591159887351,0.999998421629492,0.00213263197599645,0.00128710403959076,0.463918000794429,0.587192032891142,63609
"63618","Canis aureus","Bovine respirovirus 3",13.3664217597482,0.999998433118668,0.000215480694009784,0.00342240423094609,1.66385765982543,2.18806309430882,63618
"63639","Pongo abelii","Measles morbillivirus",13.3777280408205,0.999998450734469,0.000640273164719929,0.00326685233068247,0.474295361971253,0.570145574798527,63639
"63641","Equus przewalskii","Carnivore protoparvovirus 1",13.3785964047054,0.999998452079209,-0.00108038465270965,0.00544954581107504,2.71141090120785,3.61499464744132,63641
"63642","Canis lupus familiaris","Coastal Plains tibrovirus",13.3796495715845,0.999998453708567,0.00773795366876584,-0.00226952759214782,0.798171886372773,0.955789788475396,63642
"63648","Rattus tiomanicus","Lymphocytic choriomeningitis mammarenavirus",13.3830638219888,0.999998458978983,7.52169308384509e-05,0.00367386874722797,1.00879906167893,1.32894650566142,63648
"63652","Lontra canadensis","Lambdapapillomavirus 1",13.3883230328401,0.99999846706225,0.00082646422703192,0.002069390246902,1.56755982209507,1.79999283674442,63652
"63666","Pecari tajacu","Bimiti orthobunyavirus",13.4046617950456,0.999998491905015,0.00168324084114602,0.00154752323322782,2.10131293532215,2.63601359580699,63666
"63683","Rhynchonycteris naso","Venezuelan equine encephalitis virus",13.4244077800476,0.999998521391712,-0.00059931877950703,0.00645188587731127,0.693039055544624,0.965070125359132,63683
"63684","Damaliscus pygargus","Alcelaphine gammaherpesvirus 2",13.424863957845,0.999998522066066,0.000999218629203824,0.00178452982481758,0.92214489937502,1.03980400067628,63684
"63690","Bos taurus","Deltapapillomavirus 5",13.4318756085561,0.999998532392562,0.00692445434276578,-0.000691932903237102,0.635656857467696,0.739437180599589,63690
"63700","Lynx lynx","Puma lentivirus",13.4462923515067,0.999998553398865,0.0023230079343648,0.000930496333069186,1.14331463347011,1.33769362588986,63700
"63707","Pan troglodytes","Tamiami mammarenavirus",13.4485632501709,0.999998556680218,0.00804103283314817,-0.00160667177601681,1.33797557201654,1.33603570319578,63707
"63708","Myodes rufocanus","Carnivore protoparvovirus 1",13.4488603815791,0.999998557109009,0.000129345861864749,0.00522173088637601,1.69755063340879,2.2134190060257,63708
"63715","Suncus murinus","Dengue virus",13.4596648063903,0.999998572614679,-0.00124973628368252,0.0061201053277955,1.20001881511382,1.65386500592491,63715
"63722","Oryx gazella","Caprine gammaherpesvirus 2",13.4709609718467,0.999998588647909,0.000979836485157648,0.00216835190968823,1.45921009965807,1.81356457837918,63722
"63728","Alouatta caraya","Guama orthobunyavirus",13.4761705775748,0.999998595981368,0.000385547396319907,0.00279068644147173,1.34856692876406,1.64883358236882,63728
"63729","Taphozous melanopogon","Dengue virus",13.4772498358514,0.999998597495847,-0.000462090189330411,0.00550690094860329,2.22155258328195,2.82394820025442,63729
"63730","Lepus americanus","Louping ill virus",13.4782085514952,0.999998598839803,0.000440829119838781,0.00389190465386946,1.65867042047937,2.13407313367239,63730
"63733","Piliocolobus badius","Papiine gammaherpesvirus 1",13.4815725469392,0.999998603545374,0.00212553329174625,0.00130741487635078,0.645977109362642,0.802771096644639,63733
"63735","Okapia johnstoni","Orthohepevirus A",13.4826492407492,0.999998605048117,-0.00341467907946935,0.00639197044318962,0.834251814156918,1.07326722374433,63735
"63749","Zalophus californianus","New Jersey vesiculovirus",13.5008465865758,0.999998630202934,0.00077738541654071,0.00353979407549332,2.14341102354121,2.67115217797433,63749
"63751","Zygodontomys brevicauda","Orthohepevirus A",13.5013767937392,0.999998630929017,0.00812709306762827,0.00378108937553634,2.83996865484297,3.26382284028609,63751
"63762","Lophostoma silvicolum","Mayaro virus",13.5154637005632,0.999998650079762,0.00096207415350591,0.00306708515864784,1.91734634807098,2.38433540229391,63762
"63766","Zygodontomys brevicauda","Western equine encephalitis virus",13.5164151563925,0.999998651363539,0.00685611269750552,0.00147517719193502,2.86563126062069,3.16271173481121,63766
"63769","Vulpes macrotis","Deer atadenovirus A",13.5210346747126,0.999998657579214,0.00289355944852332,0.000125793713607436,1.74440404801952,2.11845077722465,63769
"63771","Canis lupus familiaris","Enterovirus F",13.5219291714483,0.999998658779467,0.0075349508622935,-0.00197804360874443,1.03646632170819,1.16518005728931,63771
"63772","Cervus elaphus","Murid gammaherpesvirus 7",13.5234674585298,0.99999866084106,0.00484214659331883,-0.000336288662481365,3.24888668624495,4.1429826572367,63772
"63779","Cercopithecus diana","Deltaarterivirus hemfev",13.5292667592776,0.999998668584759,0.00144882908028876,0.0018715650309673,0.604353178404739,0.708598857796427,63779
"63785","Canis lupus familiaris","Macaque simian foamy virus",13.5413805844307,0.999998684615974,0.00734407814570659,-0.00293155309475424,0.64893120640433,0.719547154840947,63785
"63790","Praomys rostratus","West Nile virus",13.5484232013729,0.999998693847164,-0.0009348727055567,0.00885052174857037,0.512071587140905,0.655738691363469,63790
"63801","Glauconycteris argentata","Akabane orthobunyavirus",13.5608713275609,0.999998710005519,-9.5758292559367e-05,0.00397471991840348,1.17206900410876,1.425266480542,63801
"63803","Elephas maximus","Chikungunya virus",13.5672556167257,0.999998718214972,-0.000844956884350268,0.00301500096350082,1.23465660789024,1.39168312146899,63803
"63806","Ovis aries","Equine rhinitis A virus",13.5733814083431,0.99999872604291,0.0043970505025186,-0.0010752540652561,1.88083715236823,2.36122730218829,63806
"63810","Philantomba maxwellii","Rift Valley fever phlebovirus",13.5771301642188,0.999998730809717,-0.000472990861510425,0.0053633915186424,1.15352707207963,1.4054614764174,63810
"63811","Cephalophus niger","Rift Valley fever phlebovirus",13.5771301642188,0.999998730809717,-0.000472990862022016,0.00536339151904031,1.15352708341565,1.40546148101235,63811
"63817","Beatragus hunteri","Rift Valley fever phlebovirus",13.5771301642188,0.999998730809717,-0.000472990861737799,0.00536339151898346,1.15352707232307,1.40546147812129,63817
"63820","Ovis orientalis","Rift Valley fever phlebovirus",13.5771301642188,0.999998730809717,-0.000472990861567268,0.00536339151915399,1.15352707723673,1.40546147761399,63820
"63834","Canis lupus familiaris","Equine mastadenovirus A",13.584906301886,0.99999874064083,0.0070156175299303,-0.00329754626392287,1.05341367215211,1.3599281128332,63834
"63841","Cercopithecus mitis","Mumps orthorubulavirus",13.5898392433538,0.999998746837869,0.00149248196942153,0.0023580179887972,0.58052660617935,0.747993724866861,63841
"63860","Canis lupus familiaris","Sapelovirus B",13.6199761564751,0.999998784040855,0.00739903446736889,-0.00302757588497116,0.650060287700668,0.743932056304157,63860
"63868","Cercopithecus ascanius","Cercopithecine alphaherpesvirus 2",13.6279326024539,0.99999879367717,0.0037666484587362,0.000746428802585797,0.570909469190387,0.680454571339426,63868
"63870","Odobenus rosmarus","Nipah henipavirus",13.6290233030836,0.999998794992188,0.00043573405355346,0.00275517323535723,1.89222564762051,2.39447563200239,63870
"63879","Sciurus griseus","Cardiovirus A",13.6330723901129,0.999998799861499,-0.00232488953497523,0.00565297612405402,1.54805343328961,1.91122421232941,63879
"63897","Odocoileus hemionus","Whitewater Arroyo mammarenavirus",13.6513919902731,0.999998821647367,0.00207379417338416,0.00170396010429386,1.5738184765137,1.880479711019,63897
"63899","Microtus agrestis","Feline calicivirus",13.6526733904187,0.99999882315634,0.00222955797573832,0.00136047715557197,2.0004047721687,2.69536217618214,63899
"63929","Chlorocebus sabaeus","Enterovirus H",13.6833930690863,0.999998858758908,0.00156486064997807,0.00205766233693794,0.445363619798564,0.527965752856132,63929
"63930","Mus musculus","Mason-Pfizer monkey virus",13.6837580499941,0.999998859175362,0.00577248451298829,-0.000683385991521845,0.937324128964415,1.04842966027334,63930
"63938","Erythrocebus patas","Human mastadenovirus C",13.6900682751142,0.999998866351549,0.00307653999561808,0.000238939108214709,0.441683622591535,0.544251952382888,63938
"63944","Lobodon carcinophaga","Feline immunodeficiency virus",13.6996485187002,0.999998877160307,4.8653733131232e-05,0.00350679214682259,1.43031027718741,1.67982047302427,63944
"63950","Alouatta pigra","Catu orthobunyavirus",13.7043963331569,0.999998882478701,0.000605405770670586,0.00330699331777851,1.52317671193624,1.9940651756241,63950
"63954","Sus scrofa","Mamastrovirus 19",13.7057669708923,0.999998884009366,0.00702827140690943,-6.52876899494004e-05,0.119653310344393,0.0568829126794174,63954
"63961","Bos grunniens","Aichivirus B",13.7128348795558,0.999998891869268,0.00191581123345941,0.00129644418382213,1.74363928607466,2.15401961455757,63961
"63967","Sapajus apella","Mason-Pfizer monkey virus",13.717739681692,0.999998897291117,0.00338447206826231,0.000579073268454522,0.806122700329052,0.81557456216378,63967
"63969","Capreolus capreolus","Parapoxvirus of red deer in New Zealand",13.7197659783702,0.999998899523267,0.00389987884830134,-0.000190540906885417,1.5155911193076,1.89688928869597,63969
"63985","Philantomba maxwellii","Carnivore protoparvovirus 1",13.7337146716335,0.999998914766902,-0.000489494117061895,0.00582085405579846,1.98483246642978,2.58242624116538,63985
"63994","Cephalophus zebra","Carnivore protoparvovirus 1",13.7337146716335,0.999998914766902,-0.000489494116550304,0.0058208540563669,1.9848324571422,2.5824262383716,63994
"63997","Sigmodon hispidus","Pestivirus A",13.7404735195003,0.999998922077087,0.00267666900009544,0.000260756763509562,1.35918684947807,1.69739316269739,63997
"64003","Pongo pygmaeus","Papiine gammaherpesvirus 1",13.7481602561579,0.999998930331024,0.00525774555973157,0.000206495317286226,0.623091509189266,0.738871751602523,64003
"64004","Marmota flaviventris","Yellow fever virus",13.7496767733054,0.999998931951965,-3.11077013748218e-06,0.00543709445418017,1.90061488369606,2.52050252770548,64004
"64023","Macaca mulatta","European bat 1 lyssavirus",13.7675118039938,0.999998950831753,0.00398063556787065,0.00104258036481042,2.0162328359707,2.50127507195029,64023
"64029","Ceratotherium simum","Simian foamy virus",13.7708032782102,0.999998954279382,0.00119452367334816,0.00279178959357296,1.28534355324215,1.61601426015664,64029
"64037","Mandrillus sphinx","Papiine gammaherpesvirus 1",13.7749694680415,0.999998958626986,0.00231142549711194,0.0012155157924667,0.667797948039051,0.831770346228693,64037
"64053","Miopithecus talapoin","Enterovirus H",13.7949354973613,0.999998979212856,0.00144994108256924,0.00223316422557218,0.367575434139011,0.441824328055113,64053
"64063","Pan troglodytes","Anopheles A orthobunyavirus",13.8029585567997,0.999998987369917,0.00821490508815259,-0.00203006309857301,2.49972322144424,2.91719890862186,64063
"64075","Puma concolor","Mammalian orthorubulavirus 5",13.816221876784,0.999999000712064,0.00042626393150158,0.00223838622974881,1.37698208714876,1.60534669181677,64075
"64095","Bison bison","Ovine mastadenovirus A",13.8294188823785,0.999999013813023,0.00356822321612071,-0.000114044144197578,1.47972152058998,1.8424994402359,64095
"64104","Cacajao calvus","Primate T-lymphotropic virus 3",13.8369756380666,0.999999021237303,0.00070544596394484,0.00260121078167685,0.486404715344049,0.595979053192333,64104
"64110","Diceros bicornis","Feline leukemia virus",13.8374136467352,0.999999021665915,0.00135066008465401,0.00170890285693304,1.47925153034877,1.84195024718656,64110
"64114","Equus caballus","Muleshoe hantavirus",13.8399305134628,0.999999024125153,0.00795912644542796,-0.00140853901723403,0.750489708539043,0.78216019321826,64114
"64116","Sigmodon hispidus","Epizootic hemorrhagic disease virus",13.8426650056434,0.999999026790027,0.00232413130163422,0.000812771816811164,1.49043162310673,1.8445620349876,64116
"64133","Lepilemur mustelinus","Chikungunya virus",13.8485247400456,0.999999032476098,-0.0013724217131994,0.0050191860136124,1.62832862999619,1.842185225552,64133
"64134","Pipistrellus hesperidus","Chikungunya virus",13.8485247400456,0.999999032476098,-0.00136305857131447,0.00497908910000433,1.66464433884263,1.8831215654792,64134
"64135","Sekeetamys calurus","Chikungunya virus",13.8485247400456,0.999999032476098,-0.00136305857114394,0.00497908910000433,1.66464433026314,1.88312156721116,64135
"64137","Gerbillus pyramidum","Chikungunya virus",13.8485247400457,0.999999032476098,-0.00137242171314256,0.00501918601372608,1.62832862189969,1.8421852264872,64137
"64141","Crocidura zaphiri","Chikungunya virus",13.8485247400457,0.999999032476098,-0.00136305857171237,0.00497908909977696,1.66464432333583,1.88312156726444,64141
